3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
4.1.2.13	"fructose-bisphosphate aldolase; aldolase; fructose-1,6-bisphosphate triosephosphate-lyase; fructose diphosphate aldolase; diphosphofructose aldolase; fructose 1,6-diphosphate aldolase; ketose 1-phosphate aldolase; phosphofructoaldolase; zymohexase; fructoaldolase; fructose 1-phosphate aldolase; fructose 1-monophosphate aldolase; 1,6-diphosphofructose aldolase; SMALDO; D-fructose-1,6-bisphosphate D-glyceraldehyde-3-phosphate-lyase"
2.7.7.14	ethanolamine-phosphate cytidylyltransferase; phosphorylethanolamine transferase; ET; CTP-phosphoethanolamine cytidylyltransferase; phosphoethanolamine cytidylyltransferase; ethanolamine phosphate cytidylyltransferase
2.7.4.3	adenylate kinase; myokinase; 5'-AMP-kinase; adenylic kinase; adenylokinase
2.7.1.107	"diacylglycerol kinase (ATP); diglyceride kinase (ambiguous); 1,2-diacylglycerol kinase (phosphorylating) (ambiguous); 1,2-diacylglycerol kinase (ambiguous); sn-1,2-diacylglycerol kinase (ambiguous); DG kinase (ambiguous); DGK (ambiguous); ATP:diacylglycerol phosphotransferase; arachidonoyl-specific diacylglycerol kinase; diacylglycerol:ATP kinase; ATP:1,2-diacylglycerol 3-phosphotransferase; diacylglycerol kinase (ATP dependent)"
2.7.1.36	mevalonate kinase; mevalonate kinase (phosphorylating); mevalonate phosphokinase; mevalonic acid kinase; mevalonic kinase; mevalonate 5-phosphotransferase ; MVA kinase; ATP:mevalonate 5-phosphotransferase
3.4.21.35	tissue kallikrein; glandular kallikrein; pancreatic kallikrein; submandibular kallikrein; submaxillary kallikrein; kidney kallikrein; urinary kallikrein; kallikrein; salivary kallikrein; kininogenin; kininogenase; callicrein; glumorin; padreatin; padutin; kallidinogenase; bradykininogenase; depot-padutin; urokallikrein; dilminal D; onokrein P
3.4.21.54	gamma-renin
2.7.1.40	pyruvate kinase; phosphoenolpyruvate kinase; phosphoenol transphosphorylase
2.7.4.9	dTMP kinase; thymidine monophosphate kinase; thymidylate kinase; thymidylate monophosphate kinase; thymidylic acid kinase; thymidylic kinase; deoxythymidine 5'-monophosphate kinase; TMPK; thymidine 5'-monophosphate kinase
2.3.1.26	sterol O-acyltransferase; cholesterol acyltransferase; sterol-ester synthase; acyl coenzyme A-cholesterol-O-acyltransferase; acyl-CoA:cholesterol acyltransferase; ACAT; acylcoenzyme A:cholesterol O-acyltransferase; cholesterol ester synthase; cholesterol ester synthetase; cholesteryl ester synthetase; SOAT1 (gene name); SOAT2 (gene name); ARE1 (gene name); ARE2 (gene name); acyl-CoA:cholesterol O-acyltransferase
2.7.9.3	"selenide, water dikinase; selenophosphate synthase"
2.8.2.4	estrone sulfotransferase; 3'-phosphoadenylyl sulfate-estrone 3-sulfotransferase; estrogen sulfotransferase; estrogen sulphotransferase; oestrogen sulphotransferase; 3'-phosphoadenylylsulfate:oestrone sulfotransferase; 3'-phosphoadenylyl-sulfate:estrone 3-sulfotransferase
6.1.1.9	valine---tRNA ligase; valyl-tRNA synthetase; valyl-transfer ribonucleate synthetase; valyl-transfer RNA synthetase; valyl-transfer ribonucleic acid synthetase; valine transfer ribonucleate ligase; valine translase
1.13.11.11	"tryptophan 2,3-dioxygenase; tryptophan pyrrolase (ambiguous); tryptophanase; tryptophan oxygenase; tryptamine 2,3-dioxygenase; tryptophan peroxidase; indoleamine 2,3-dioxygenase (ambiguous); indolamine 2,3-dioxygenase (ambiguous); L-tryptophan pyrrolase; TDO; L-tryptophan 2,3-dioxygenase; L-tryptophan:oxygen 2,3-oxidoreductase (decyclizing)"
5.3.99.5	"thromboxane-A synthase; thromboxane synthase; (5Z,13E)-(15S)-9alpha,11alpha-epidioxy-15-hydroxyprosta-5,13-dienoate thromboxane-A2-isomerase"
2.4.1.18	"1,4-alpha-glucan branching enzyme; branching enzyme; amylo-(1,4->1,6)-transglycosylase; Q-enzyme; alpha-glucan-branching glycosyltransferase; amylose isomerase; enzymatic branching factor; branching glycosyltransferase; enzyme Q; glucosan transglycosylase; glycogen branching enzyme; plant branching enzyme; alpha-1,4-glucan:alpha-1,4-glucan-6-glycosyltransferase; starch branching enzyme; 1,4-alpha-D-glucan:1,4-alpha-D-glucan 6-alpha-D-(1,4-alpha-D-glucano)-transferase"
1.1.5.3	glycerol-3-phosphate dehydrogenase; alpha-glycerophosphate dehydrogenase; alpha-glycerophosphate dehydrogenase (acceptor); anaerobic glycerol-3-phosphate dehydrogenase; DL-glycerol 3-phosphate oxidase (misleading); FAD-dependent glycerol-3-phosphate dehydrogenase; FAD-dependent sn-glycerol-3-phosphate dehydrogenase; FAD-GPDH; FAD-linked glycerol 3-phosphate dehydrogenase; FAD-linked L-glycerol-3-phosphate dehydrogenase; flavin-linked glycerol-3-phosphate dehydrogenase; flavoprotein-linked L-glycerol 3-phosphate dehydrogenase; glycerol 3-phosphate cytochrome c reductase (misleading); glycerol phosphate dehydrogenase; glycerol phosphate dehydrogenase (acceptor); glycerol phosphate dehydrogenase (FAD); glycerol-3-phosphate CoQ reductase; glycerol-3-phosphate dehydrogenase (flavin-linked); glycerol-3-phosphate:CoQ reductase; glycerophosphate dehydrogenase; L-3-glycerophosphate-ubiquinone oxidoreductase; L-glycerol-3-phosphate dehydrogenase (ambiguous); L-glycerophosphate dehydrogenase; mGPD; mitochondrial glycerol phosphate dehydrogenase; NAD+-independent glycerol phosphate dehydrogenase; pyridine nucleotide-independent L-glycerol 3-phosphate dehydrogenase; sn-glycerol 3-phosphate oxidase (misleading); sn-glycerol-3-phosphate dehydrogenase; sn-glycerol-3-phosphate:(acceptor) 2-oxidoreductase; sn-glycerol-3-phosphate:acceptor 2-oxidoreductase
2.4.3.2	"beta-D-galactosyl-(1->3)-N-acetyl-beta-D-galactosaminide alpha-2,3-sialyltransferase; CMP-N-acetylneuraminate:D-galactosyl-N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosyl-(1<->1)-ceramide N-acetylneuraminyltransferase (ambiguous); monosialoganglioside sialyltransferase; CMP-N-acetylneuraminate:a beta-D-galactosyl-(1->3)-N-acetyl-beta-D-galactosaminyl-(1->4)-[alpha-N-acetylneuraminyl-(2->3)]-beta-D-galactosyl-(1->4)-beta-D-glucosyl-(1<->1)-ceramide N-acetyl-beta-neuraminyltransferase"
2.4.3.4	"beta-galactoside alpha-2,3-sialyltransferase; CMP-N-acetylneuraminate:beta-D-galactoside alpha-2,3-N-acetylneuraminyl-transferase"
1.3.3.4	protoporphyrinogen oxidase; protoporphyrinogen IX oxidase; protoporphyrinogenase; PPO; Protox; HemG; HemY
1.3.3.15	coproporphyrinogen III oxidase (coproporphyrin-forming); hemY (gene name)
2.4.3.9	"lactosylceramide alpha-2,3-sialyltransferase; cytidine monophosphoacetylneuraminate-lactosylceramide alpha2,3- sialyltransferase; CMP-acetylneuraminate-lactosylceramide-sialyltransferase; CMP-acetylneuraminic acid:lactosylceramide sialyltransferase; CMP-sialic acid:lactosylceramide-sialyltransferase; cytidine monophosphoacetylneuraminate-lactosylceramide sialyltransferase; ganglioside GM3 synthetase; GM3 synthase; GM3 synthetase; SAT 1; CMP-N-acetylneuraminate:lactosylceramide alpha-2,3-N-acetylneuraminyltransferase; CMP-N-acetylneuraminate:beta-D-galactosyl-(1->4)-beta-D-glucosyl(1<->1)ceramide alpha-(2->3)-N-acetylneuraminyltransferase"
2.3.1.43	phosphatidylcholine---sterol O-acyltransferase; lecithin---cholesterol acyltransferase; phospholipid---cholesterol acyltransferase; LCAT (lecithin-cholesterol acyltransferase); lecithin:cholesterol acyltransferase; lysolecithin acyltransferase
6.2.1.3	long-chain-fatty-acid---CoA ligase; acyl-CoA synthetase; fatty acid thiokinase (long chain); acyl-activating enzyme; palmitoyl-CoA synthase; lignoceroyl-CoA synthase; arachidonyl-CoA synthetase; acyl coenzyme A synthetase; acyl-CoA ligase; palmitoyl coenzyme A synthetase; thiokinase; palmitoyl-CoA ligase; acyl-coenzyme A ligase; fatty acid CoA ligase; long-chain fatty acyl coenzyme A synthetase; oleoyl-CoA synthetase; stearoyl-CoA synthetase; long chain fatty acyl-CoA synthetase; long-chain acyl CoA synthetase; fatty acid elongase; LCFA synthetase; pristanoyl-CoA synthetase; ACS3; long-chain acyl-CoA synthetase I; long-chain acyl-CoA synthetase II; fatty acyl-coenzyme A synthetase; long-chain acyl-coenzyme A synthetase; FAA1
3.1.1.13	sterol esterase; cholesterol esterase; cholesteryl ester synthase; triterpenol esterase; cholesteryl esterase; cholesteryl ester hydrolase; sterol ester hydrolase; cholesterol ester hydrolase; cholesterase; acylcholesterol lipase
1.4.3.13	protein-lysine 6-oxidase; lysyl oxidase
3.2.1.113	"mannosyl-oligosaccharide 1,2-alpha-mannosidase; mannosidase 1A; mannosidase 1B; 1,2-alpha-mannosidase; exo-alpha-1,2-mannanase; mannose-9 processing alpha-mannosidase; glycoprotein processing mannosidase I; mannosidase I; Man9-mannosidase; ManI; 1,2-alpha-mannosyl-oligosaccharide alpha-D-mannohydrolase; MAN1A1 (gene name); MAN1A2 (gene name); MAN1C1 (gene name); 2-alpha-mannosyl-oligosaccharide alpha-D-mannohydrolase"
3.4.21.59	tryptase; mast cell tryptase; mast cell protease II; skin tryptase; lung tryptase; pituitary tryptase; mast cell neutral proteinase; mast cell serine proteinase II; mast cell proteinase II; mast cell serine proteinase tryptase; rat mast cell protease II; tryptase M
3.4.13.19	membrane dipeptidase; renal dipeptidase; dehydropeptidase I (DPH I); dipeptidase (ambiguous); aminodipeptidase; dipeptide hydrolase (ambiguous); dipeptidyl hydrolase (ambiguous); nonspecific dipeptidase; glycosyl-phosphatidylinositol-anchored renal dipeptidase; MDP
3.4.21.93	proprotein convertase 1; prohormone convertase 3; neuroendocrine convertase 1; PC1
3.4.21.94	proprotein convertase 2; neuroendocrine convertase 2; PC2
3.4.24.11	neprilysin; neutral endopeptidase; endopeptidase 24.11; kidney-brush-border neutral peptidase; enkephalinase (misleading); endopeptidase-2; CALLA (common acute lymphoblastic leukemia-associated) antigens; CALLA antigen; endopeptidase; membrane metalloendopeptidase; kidney-brush-border neutral endopeptidase; kidney-brush-border neutral proteinase; CALLA glycoprotein; CALLA; common acute lymphoblastic leukemia antigen; CALLA glycoproteins; common acute lymphoblastic leukemia-associated antigens; neutral metallendopeptidase; NEP; neutral endopeptidase 24.11; CD10; acute lymphoblastic leukemia antigen
3.2.1.18	exo-alpha-sialidase; neuraminidase; sialidase; alpha-neuraminidase; acetylneuraminidase
3.4.17.21	glutamate carboxypeptidase II; N-acetylated-gamma-linked-acidic dipeptidase (NAALADase); folate hydrolase; prostate-specific membrane antigen; pteroylpoly-gamma-glutamate carboxypeptidase; microsomal gamma-glutamyl carboxypeptidase; pteroylpolyglutamate hydrolase; folylpolyglutamate hydrolase; pteroylpoly-gamma-glutamate hydrolase; pteroylpolygammaglutamyl hydrolase; pteroylpolyglutamic acid hydrolase; PSM antigen; acetylaspartylglutamate dipeptidase; NAALA dipeptidase; rat NAAG peptidase; mGCP; membrane glutamate carboxypeptidase; N-acetylated-alpha-linked-amino dipeptidase; prostrate-specific membrane antigen; N-Acetylated alpha-linked acidic dipeptidase; PSMA
2.3.1.97	glycylpeptide N-tetradecanoyltransferase; NMT (gene name); peptide N-myristoyltransferase; myristoyl-CoA-protein N-myristoyltransferase; myristoyl-coenzyme A:protein N-myristoyl transferase; myristoylating enzymes; protein N-myristoyltransferase; tetradecanoyl-CoA:glycylpeptide N-tetradecanoyltransferase
6.1.1.21	histidine---tRNA ligase; histidyl-tRNA synthetase; histidyl-transfer ribonucleate synthetase; histidine translase
3.1.3.25	inositol-phosphate phosphatase; myo-inositol-1(or 4)-monophosphatase; inositol 1-phosphatase; L-myo-inositol-1-phosphate phosphatase; myo-inositol 1-phosphatase; inositol phosphatase; inositol monophosphate phosphatase; inositol-1(or 4)-monophosphatase; myo-inositol-1(or 4)-phosphate phosphohydrolase; myo-inositol monophosphatase; myo-inositol-1-phosphatase
1.14.11.2	"procollagen-proline 4-dioxygenase; P4HA (gene name); P4HB (gene name); protocollagen hydroxylase; proline hydroxylase; proline,2-oxoglutarate 4-dioxygenase; collagen proline hydroxylase; hydroxylase, collagen proline; peptidyl proline hydroxylase; proline protocollagen hydroxylase; proline, 2-oxoglutarate dioxygenase; prolyl hydroxylase; prolylprotocollagen dioxygenase; prolylprotocollagen hydroxylase; protocollagen proline 4-hydroxylase; protocollagen proline dioxygenase; protocollagen proline hydroxylase; protocollagen prolyl hydroxylase; prolyl 4-hydroxylase; prolyl-glycyl-peptide, 2-oxoglutarate:oxygen oxidoreductase, 4-hydroxylating; procollagen-proline 4-dioxygenase (ambiguous)"
2.4.1.41	polypeptide N-acetylgalactosaminyltransferase; protein-UDP acetylgalactosaminyltransferase; UDP-GalNAc:polypeptide N-acetylgalactosaminyl transferase; UDP-N-acetylgalactosamine:kappa-casein polypeptide N-acetylgalactosaminyltransferase; uridine diphosphoacetylgalactosamine-glycoprotein acetylgalactosaminyltransferase; glycoprotein acetylgalactosaminyltransferase; polypeptide-N-acetylgalactosamine transferase; UDP-acetylgalactosamine-glycoprotein acetylgalactosaminyltransferase; UDP-acetylgalactosamine:peptide-N-galactosaminyltransferase; UDP-GalNAc:polypeptide N-acetylgalactosaminyltransferase; UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyltransferase; UDP-N-acetylgalactosamine-glycoprotein N-acetylgalactosaminyltransferase; UDP-N-acetylgalactosamine-protein N-acetylgalactosaminyltransferase; UDP-N-acetylgalactosamine:polypeptide N-acetylgalactosaminyltransferase; UDP-N-acetylgalactosamine:protein N-acetylgalactosaminyl transferase; ppGalNAc-T; UDP-N-acetyl-alpha-D-galactosamine:polypeptide N-acetylgalactosaminyl-transferase
1.14.11.18	phytanoyl-CoA dioxygenase; phytanoyl-CoA hydroxylase
2.1.1.17	phosphatidylethanolamine N-methyltransferase; PEMT; LMTase; lipid methyl transferase; phosphatidylethanolamine methyltransferase; phosphatidylethanolamine-N-methylase; phosphatidylethanolamine-S-adenosylmethionine methyltransferase
2.1.1.71	phosphatidyl-N-methylethanolamine N-methyltransferase; phosphatidylmonomethylethanolamine methyltransferase; methyltransferase II; phospholipid methyltransferase; PLMT; phosphatidyl-N-methylethanolamine methyltransferase; phosphatidyl-N-monomethylethanolamine methyltransferase; phosphatidylethanolamine methyltransferase I; phosphatidylmonomethylethanolamine methyltransferase
1.11.1.8	iodide peroxidase; thyroid peroxidase; iodoperoxidase (heme type); iodide peroxidase-tyrosine iodinase; thyroperoxidase; tyrosine iodinase; TPO; iodinase
1.14.99.1	prostaglandin-endoperoxide synthase; prostaglandin synthase; prostaglandin G/H synthase; (PG)H synthase; PG synthetase; prostaglandin synthetase; fatty acid cyclooxygenase; prostaglandin endoperoxide synthetase
1.14.16.1	phenylalanine 4-monooxygenase; phenylalaninase; phenylalanine 4-hydroxylase; phenylalanine hydroxylase
3.1.4.50	glycosylphosphatidylinositol phospholipase D; GPI-PLD; glycoprotein phospholipase D; phosphatidylinositol phospholipase D; phosphatidylinositol-specific phospholipase D
2.4.1.1	"glycogen phosphorylase; muscle phosphorylase a and b; amylophosphorylase; polyphosphorylase; amylopectin phosphorylase; glucan phosphorylase; alpha-glucan phosphorylase; 1,4-alpha-glucan phosphorylase; glucosan phosphorylase; granulose phosphorylase; maltodextrin phosphorylase; muscle phosphorylase; myophosphorylase; potato phosphorylase; starch phosphorylase; 1,4-alpha-D-glucan:phosphate alpha-D-glucosyltransferase; phosphorylase (ambiguous)"
3.1.4.4	phospholipase D; lipophosphodiesterase II; lecithinase D; choline phosphatase
7.1.2.2	"H+-transporting two-sector ATPase; ATP synthase; F1-ATPase; FoF1-ATPase; H+-transporting ATPase; mitochondrial ATPase; coupling factors (Fo, F1 and CF1); chloroplast ATPase; bacterial Ca2+/Mg2+ ATPase"
5.3.1.6	ribose-5-phosphate isomerase; phosphopentosisomerase; phosphoriboisomerase; ribose phosphate isomerase; 5-phosphoribose isomerase; D-ribose 5-phosphate isomerase; D-ribose-5-phosphate ketol-isomerase
2.7.1.154	phosphatidylinositol-4-phosphate 3-kinase; type II phosphoinositide 3-kinase; C2-domain-containing phosphoinositide 3-kinase; phosphoinositide 3-kinase
5.3.1.1	triose-phosphate isomerase; phosphotriose isomerase; triose phosphoisomerase; triose phosphate mutase; D-glyceraldehyde-3-phosphate ketol-isomerase
3.4.14.9	tripeptidyl-peptidase I; tripeptidyl aminopeptidase; tripeptidyl peptidase
2.8.2.20	protein-tyrosine sulfotransferase; tyrosylprotein sulfotransferase; 3'-phosphoadenylyl-sulfate:protein-tyrosine O-sulfotransferase
5.3.3.12	"L-dopachrome isomerase; dopachrome tautomerase; tyrosinase-related protein 2; TRP-1; TRP2; TRP-2; tyrosinase-related protein-2; dopachrome Delta7,Delta2-isomerase; dopachrome Delta-isomerase; dopachrome conversion factor; dopachrome isomerase; dopachrome oxidoreductase; dopachrome-rearranging enzyme; DCF; DCT; dopachrome keto-enol isomerase; L-dopachrome-methyl ester tautomerase"
1.14.18.1	"tyrosinase; monophenol monooxygenase; phenolase; monophenol oxidase; cresolase; monophenolase; tyrosine-dopa oxidase; monophenol monooxidase; monophenol dihydroxyphenylalanine:oxygen oxidoreductase; N-acetyl-6-hydroxytryptophan oxidase; monophenol, dihydroxy-L-phenylalanine oxygen oxidoreductase; o-diphenol:O2 oxidoreductase; phenol oxidase"
2.3.1.48	histone acetyltransferase; nucleosome-histone acetyltransferase; histone acetokinase; histone acetylase; histone transacetylase; lysine acetyltransferase; protein lysine acetyltransferase; acetyl-CoA:histone acetyltransferase
3.1.3.86	"phosphatidylinositol-3,4,5-trisphosphate 5-phosphatase; SHIP1; SHIP2; SHIP; p150Ship"
3.1.26.5	ribonuclease P; RNase P
2.4.1.17	"glucuronosyltransferase; 1-naphthol glucuronyltransferase; 1-naphthol-UDP-glucuronosyltransferase; 17beta-hydroxysteroid UDP-glucuronosyltransferase; 3alpha-hydroxysteroid UDP-glucuronosyltransferase; 4-hydroxybiphenyl UDP-glucuronosyltransferase; 4-methylumbelliferone UDP-glucuronosyltransferase; 4-nitrophenol UDP-glucuronyltransferase; 4-nitrophenol UDPGT; 17-OH steroid UDPGT; 3-OH androgenic UDPGT; bilirubin uridine diphosphoglucuronyltransferase; bilirubin UDP-glucuronosyltransferase; bilirubin monoglucuronide glucuronyltransferase; bilirubin UDPGT; bilirubin glucuronyltransferase; ciramadol UDP-glucuronyltransferase; estriol UDP-glucuronosyltransferase; estrone UDP-glucuronosyltransferase; uridine diphosphoglucuronosyltransferase; uridine diphosphoglucuronate-bilirubin glucuronoside glucuronosyltransferase; uridine diphosphoglucuronate-bilirubin glucuronosyltransferase; uridine diphosphoglucuronate-estriol glucuronosyltransferase; uridine diphosphoglucuronate-estradiol glucuronosyltransferase; uridine diphosphoglucuronate-4-hydroxybiphenyl glucuronosyltransferase; uridine diphosphoglucuronate-1,2-diacylglycerol glucuronosyltransferase; uridine diphosphoglucuronate-estriol 16alpha-glucuronosyltransferase; GT; morphine glucuronyltransferase; p-hydroxybiphenyl UDP glucuronyltransferase; p-nitrophenol UDP-glucuronosyltransferase; p-nitrophenol UDP-glucuronyltransferase; p-nitrophenylglucuronosyltransferase; p-phenylphenol glucuronyltransferase; phenyl-UDP-glucuronosyltransferase; PNP-UDPGT; UDP glucuronate-estradiol-glucuronosyltransferase; UDP glucuronosyltransferase; UDP glucuronate-estriol glucuronosyltransferase; UDP glucuronic acid transferase; UDP glucuronyltransferase; UDP-glucuronate-4-hydroxybiphenyl glucuronosyltransferase; UDP-glucuronate-bilirubin glucuronyltransferase; UDP-glucuronosyltransferase; UDP-glucuronyltransferase; UDPGA transferase; UDPGA-glucuronyltransferase; UDPGT; uridine diphosphoglucuronyltransferase; uridine diphosphate glucuronyltransferase; uridine 5'-diphosphoglucuronyltransferase; UDP-glucuronate beta-D-glucuronosyltransferase (acceptor-unspecific)"
1.7.3.3	factor-independent urate hydroxylase; uric acid oxidase; uricase; uricase II; urate oxidase
6.2.1.4	succinate---CoA ligase (GDP-forming); succinyl-CoA synthetase (GDP-forming); succinyl coenzyme A synthetase (guanosine diphosphate-forming); succinate thiokinase (ambiguous); succinic thiokinase (ambiguous); succinyl coenzyme A synthetase (ambiguous); succinate-phosphorylating enzyme (ambiguous); P-enzyme; SCS (ambiguous); G-STK; succinyl coenzyme A synthetase (GDP-forming); succinyl CoA synthetase (ambiguous)
6.2.1.5	succinate---CoA ligase (ADP-forming); succinyl-CoA synthetase (ADP-forming); succinic thiokinase (ambiguous); succinate thiokinase (ambiguous); succinyl-CoA synthetase (ambiguous); succinyl coenzyme A synthetase (adenosine diphosphate-forming); succinyl coenzyme A synthetase (ambiguous); A-STK (adenin nucleotide-linked succinate thiokinase); STK (ambiguous); A-SCS
5.6.2.2	DNA topoisomerase (ATP-hydrolysing); type II DNA topoisomerase; DNA-gyrase; deoxyribonucleate topoisomerase; deoxyribonucleic topoisomerase; topoisomerase; DNA topoisomerase II
2.4.1.62	"ganglioside galactosyltransferase; UDP-galactose---ceramide galactosyltransferase; uridine diphosphogalactose-ceramide galactosyltransferase; UDP galactose-LAC Tet-ceramide alpha-galactosyltransferase; UDP-galactose-GM2 galactosyltransferase; uridine diphosphogalactose-GM2 galactosyltransferase; uridine diphosphate D-galactose:glycolipid galactosyltransferase; UDP-galactose:N-acetylgalactosaminyl-(N-acetylneuraminyl) galactosyl-glucosyl-ceramide galactosyltransferase; UDP-galactose-GM2 ganglioside galactosyltransferase; GM1-synthase; UDP-galactose:N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-D-glucosyl-N-acylsphingosine beta-1,3-D-galactosyltransferase; UDP-galactose:N-acetyl-D-galactosaminyl-(N-acetylneuraminyl)-D-galactosyl-(1->4)-beta-D-glucosyl-N-acylsphingosine 3-beta-D-galactosyltransferase"
2.4.3.7	"alpha-N-acetylneuraminyl-2,3-beta-galactosyl-1,3-N-acetylgalactosaminide 6-alpha-sialyltransferase; sialyltransferase; cytidine monophosphoacetylneuraminate-(alpha-N-acetylneuraminyl-2,3-beta-galactosyl-1,3)-N-acetylgalactosaminide-alpha-2,6-sialyltransferase; alpha-N-acetylneuraminyl-2,3-beta-galactosyl-1,3-N-acetyl-galactosaminide alpha-2,6-sialyltransferase; SIAT7; ST6GALNAC; (alpha-N-acetylneuraminyl-2,3-beta-galactosyl-1,3)-N-acetyl-galactosaminide 6-alpha-sialyltransferase; CMP-N-acetylneuraminate:(alpha-N-acetylneuraminyl-2,3-beta-D-galactosyl-1,3)-N-acetyl-D-galactosaminide alpha-2,6-N-acetylneuraminyl-transferase"
5.4.99.12	tRNA pseudouridine38-40 synthase; TruA; tRNA pseudouridine synthase I; PSUI; hisT (gene name)
3.1.3.74	pyridoxal phosphatase; vitamine B6 (pyridoxine) phosphatase; PLP phosphatase; vitamin B6-phosphate phosphatase; PNP phosphatase
4.2.3.12	"6-pyruvoyltetrahydropterin synthase; 2-amino-4-oxo-6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydroxypteridine triphosphate lyase; 6-[(1S,2R)-1,2-dihydroxy-3-triphosphooxypropyl]-7,8-dihydropterin triphosphate-lyase (6-pyruvoyl-5,6,7,8-tetrahydropterin-forming)"
4.1.2.50	6-carboxytetrahydropterin synthase; CPH4 synthase; queD (gene name); ToyB; ykvK (gene name)
3.5.99.6	glucosamine-6-phosphate deaminase; glucosaminephosphate isomerase (ambiguous); glucosamine-6-phosphate isomerase (ambiguous); phosphoglucosaminisomerase (ambiguous); glucosamine phosphate deaminase; aminodeoxyglucosephosphate isomerase (ambiguous); phosphoglucosamine isomerase (ambiguous); 2-amino-2-deoxy-D-glucose-6-phosphate aminohydrolase (ketol isomerizing)
2.5.1.141	heme o synthase; ctaB (gene name); COX10 (gene name)
2.7.10.2	non-specific protein-tyrosine kinase; ABL; ABL1; ABL2; ABLL; ACK1; ACK2; AGMX1; ARG; ATK; ATP:protein-tyrosine O-phosphotransferase (ambiguous); BLK; Bmk; BMX; BRK; Bruton's tyrosine kinase; Bsk; BTK; BTKL; CAKb; Cdgip; CHK; CSK; CTK; CYL; cytoplasmic protein tyrosine kinase; EMT; ETK; Fadk; FAK; FAK2; FER; Fert1/2; FES; FGR; focal adhesion kinase; FPS; FRK; FYN; HCK; HCTK; HYL; IMD1; ITK; IYK; JAK1; JAK2; JAK3; Janus kinase 1; Janus kinase 2; Janus kinase 3; JTK1; JTK9; L-JAK; LCK; LSK; LYN; MATK; Ntk; p60c-src protein tyrosine kinase; PKB; protein-tyrosine kinase (ambiguous); PSCTK; PSCTK1; PSCTK2; PSCTK4; PSCTK5; PTK2; PTK2B; PTK6; PYK2; RAFTK; RAK; Rlk; Sik; SLK; SRC; SRC2; SRK; SRM; SRMS; STD; SYK; SYN; Tck; TEC; TNK1; Tsk; TXK; TYK2; TYK3; YES1; YK2; ZAP70
3.1.4.11	"phosphoinositide phospholipase C; triphosphoinositide phosphodiesterase; phosphoinositidase C; 1-phosphatidylinositol-4,5-bisphosphate phosphodiesterase; monophosphatidylinositol phosphodiesterase; phosphatidylinositol phospholipase C; PI-PLC; 1-phosphatidyl-D-myo-inositol-4,5-bisphosphate inositoltrisphosphohydrolase"
2.4.3.3	"alpha-N-acetylgalactosaminide alpha-2,6-sialyltransferase"
2.4.3.8	"alpha-N-acetylneuraminate alpha-2,8-sialyltransferase; cytidine monophosphoacetylneuraminate-ganglioside GM3; alpha-2,8-sialyltransferase; ganglioside GD3 synthase; ganglioside GD3 synthetase sialyltransferase; CMP-NeuAc:LM1(alpha2-8) sialyltranferase; GD3 synthase; SAT-2"
2.3.3.1	citrate (Si)-synthase; (R)-citric synthase; citrate oxaloacetate-lyase [(pro-3S)-CH2COO-->acetyl-CoA]
1.17.99.9	heme a synthase; COX15 (gene name); ctaA (gene name)
2.7.7.7	DNA-directed DNA polymerase; DNA polymerase I; DNA polymerase II; DNA polymerase III; DNA polymerase alpha; DNA polymerase beta; DNA polymerase gamma; DNA nucleotidyltransferase (DNA-directed); deoxyribonucleate nucleotidyltransferase; deoxynucleate polymerase; deoxyribonucleic acid duplicase; deoxyribonucleic acid polymerase; deoxyribonucleic duplicase; deoxyribonucleic polymerase; deoxyribonucleic polymerase I; DNA duplicase; DNA nucleotidyltransferase; DNA polymerase; DNA replicase; DNA-dependent DNA polymerase; duplicase; Klenow fragment; sequenase; Taq DNA polymerase; Taq Pol I; Tca DNA polymerase
2.7.7.102	DNA primase AEP; archaeo-eukaryotic primase; AEP; PrimPol
2.7.7.6	DNA-directed RNA polymerase; RNA polymerase; RNA nucleotidyltransferase (DNA-directed); RNA polymerase I; RNA polymerase II; RNA polymerase III; C RNA formation factors; deoxyribonucleic acid-dependent ribonucleic acid polymerase; DNA-dependent ribonucleate nucleotidyltransferase; DNA-dependent RNA nucleotidyltransferase; DNA-dependent RNA polymerase; ribonucleate nucleotidyltransferase; ribonucleate polymerase; C ribonucleic acid formation factors; ribonucleic acid nucleotidyltransferase; ribonucleic acid polymerase; ribonucleic acid transcriptase; ribonucleic polymerase; ribonucleic transcriptase; RNA nucleotidyltransferase; RNA transcriptase; transcriptase; RNA nucleotidyltransferase I
5.6.2.1	DNA topoisomerase; type I DNA topoisomerase; untwisting enzyme; relaxing enzyme; nicking-closing enzyme; swivelase; omega-protein; deoxyribonucleate topoisomerase; topoisomerase
7.2.2.10	P-type Ca2+ transporter; sarcoplasmic reticulum ATPase; sarco(endo)plasmic reticulum Ca2+-ATPase; calcium pump; Ca2+-pumping ATPase; plasma membrane Ca-ATPase; Ca2+-transporting ATPaseP-
