class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
Cer	HMDB_Cer	HMDBP01795	Glucosylceramidase	P04062	GBA	Enzyme
Cer	HMDB_Cer	HMDBP02412	"T-cell surface glycoprotein CD1e, membrane-associated"	P15812	CD1E	Enzyme
Cer	HMDB_Cer	HMDBP02675	Epididymal secretory protein E1	P61916	NPC2	Enzyme
Cer	HMDB_Cer	HMDBP02779	Ceramide synthase 1	P27544	CERS1	Enzyme
Cer	HMDB_Cer	HMDBP02783	Antigen-presenting glycoprotein CD1d	P15813	CD1D	Enzyme
Cer	HMDB_Cer	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
Cer	HMDB_Cer	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
Cer	HMDB_Cer	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
Cer	HMDB_Cer	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
Cer	HMDB_Cer	HMDBP06380	"Lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase"	Q9BYG0	B3GNT5	Enzyme
Cer	HMDB_Cer	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
Cer	HMDB_Cer	HMDBP06939	"Beta-1,3-galactosyltransferase 5"	Q9Y2C3	B3GALT5	Enzyme
Cer	HMDB_Cer	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
Cer	HMDB_Cer	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
Cer	HMDB_Cer	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
Cer	HMDB_Cer	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
Cer	HMDB_Cer	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
Cer	HMDB_Cer	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
Cer	HMDB_Cer	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
Cer	HMDB_Cer	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
Cer	HMDB_Cer	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
Cer	HMDB_Cer	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
Cer	HMDB_Cer	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
Cer	HMDB_Cer	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
Cer	HMDB_Cer	HMDBP09162	Putative neutral ceramidase C	P0C7U2	ASAH2C	Enzyme
Cer	HMDB_Cer	HMDBP09163	Alkaline ceramidase 2	Q5QJU3	ACER2	Enzyme
Cer	HMDB_Cer	HMDBP09165	Neutral ceramidase	Q9NR71	ASAH2	Enzyme
Cer	HMDB_Cer	HMDBP09169	Non-lysosomal glucosylceramidase	Q9HCG7	GBA2	Enzyme
Cer	HMDB_Cer	HMDBP10638	Alkaline ceramidase 1	Q8TDN7	ACER1	Enzyme
Cer	HMDB_Cer	HMDBP10742	Killer cell lectin-like receptor subfamily B member 1	Q12918	KLRB1	Unknown
Cer	HMDB_Cer	HMDBP10942	Protein FAN	Q92636	NSMAF	Enzyme
Cer	HMDB_Cer	HMDBP10978	Ceramide synthase 5	Q8N5B7	CERS5	Unknown
Cer	HMDB_Cer	HMDBP10979	ATP-binding cassette sub-family A member 7	Q8IZY2	ABCA7	Unknown
Cer	HMDB_Cer	HMDBP11012	GPI-anchor transamidase	Q92643	PIGK	Enzyme
Cer	HMDB_Cer	HMDBP11439	Glycosylphosphatidylinositol anchor attachment 1 protein	O43292	GPAA1	Unknown
Cer	HMDB_Cer	HMDBP11440	Protein PLEKHA9	O95397	PLEKHA9	Unknown
Cer	HMDB_Cer	HMDBP11441	Glycolipid transfer protein domain-containing protein 2	A6NH11	GLTPD2	Unknown
Cer	HMDB_Cer	HMDBP11442	Putative uncharacterized protein PLEKHA8	B5MDU3	PLEKHA8	Unknown
Cer	HMDB_Cer	HMDBP11443	T-cell surface glycoprotein CD1a	P06126	CD1A	Unknown
Cer	HMDB_Cer	HMDBP11444	Glycolipid transfer protein domain-containing protein 1	Q5TA50	GLTPD1	Unknown
Cer	HMDB_Cer	HMDBP11445	T-cell surface glycoprotein CD1c	P29017	CD1C	Unknown
Cer	HMDB_Cer	HMDBP11446	Lipopolysaccharide-binding protein	P18428	LBP	Unknown
Cer	HMDB_Cer	HMDBP11447	Putative uncharacterized protein DKFZp434L0435	Q9UFH6	DKFZp434L0435	Unknown
Cer	HMDB_Cer	HMDBP11448	T-cell surface glycoprotein CD1b	P29016	CD1B	Unknown
Cer	HMDB_Cer	HMDBP11449	Glycolipid transfer protein	Q9NZD2	GLTP	Unknown
Cer	HMDB_Cer	HMDBP00231	Lipid phosphate phosphohydrolase 2	O43688	PPAP2C	Unknown
Cer	HMDB_Cer	HMDBP00237	Lipid phosphate phosphohydrolase 1	O14494	PPAP2A	Unknown
Cer	HMDB_Cer	HMDBP00242	Lipid phosphate phosphohydrolase 3	O14495	PPAP2B	Unknown
Cer	HMDB_Cer	HMDBP00365	Lactase-phlorizin hydrolase	P09848	LCT	Enzyme
Cer	HMDB_Cer	HMDBP00166	"Isovaleryl-CoA dehydrogenase, mitochondrial"	P26440	IVD	Unknown
Cer	HMDB_Cer	HMDBP00508	"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial"	Q9HCC0	MCCC2	Enzyme
Cer	HMDB_Cer	HMDBP00510	"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial"	Q96RQ3	MCCC1	Enzyme
Cer	HMDB_Cer	HMDBP00596	"Probable leucine--tRNA ligase, mitochondrial"	Q15031	LARS2	Enzyme
Cer	HMDB_Cer	HMDBP00648	"Leucine--tRNA ligase, cytoplasmic"	Q9P2J5	LARS	Enzyme
Cer	HMDB_Cer	HMDBP00982	"Methylglutaconyl-CoA hydratase, mitochondrial"	Q13825	AUH	Enzyme
Cer	HMDB_Cer	HMDBP00307	Peroxisomal carnitine O-octanoyltransferase	Q9UKG9	CROT	Enzyme
SM	HMDB_SM	HMDBP00434	"Globoside alpha-1,3-N-acetylgalactosaminyltransferase 1"	Q8N5D6	GBGT1	Unknown
SM	HMDB_SM	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
SM	HMDB_SM	HMDBP00770	Phosphatidylcholine:ceramide cholinephosphotransferase 2	Q8NHU3	SGMS2	Enzyme
SM	HMDB_SM	HMDBP00775	Phosphatidylcholine:ceramide cholinephosphotransferase 1	Q86VZ5	SGMS1	Enzyme
SM	HMDB_SM	HMDBP00776	Sphingomyelin phosphodiesterase	P17405	SMPD1	Enzyme
SM	HMDB_SM	HMDBP00935	Galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase 1	Q9P2W7	B3GAT1	Unknown
SM	HMDB_SM	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
SM	HMDB_SM	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
SM	HMDB_SM	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
SM	HMDB_SM	HMDBP00943	Phosphatidylinositol N-acetylglucosaminyltransferase subunit P	P57054	PIGP	Enzyme
SM	HMDB_SM	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
SM	HMDB_SM	HMDBP01089	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	Q6UWV6	ENPP7	Unknown
SM	HMDB_SM	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
SM	HMDB_SM	HMDBP01673	Proactivator polypeptide	P07602	PSAP	Enzyme
SM	HMDB_SM	HMDBP01719	Ganglioside GM2 activator	P17900	GM2A	Enzyme
SM	HMDB_SM	HMDBP02412	"T-cell surface glycoprotein CD1e, membrane-associated"	P15812	CD1E	Enzyme
SM	HMDB_SM	HMDBP02675	Epididymal secretory protein E1	P61916	NPC2	Enzyme
SM	HMDB_SM	HMDBP02783	Antigen-presenting glycoprotein CD1d	P15813	CD1D	Enzyme
SM	HMDB_SM	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
SM	HMDB_SM	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
SM	HMDB_SM	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
SM	HMDB_SM	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
SM	HMDB_SM	HMDBP04457	"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-3"	Q8N3E9	PLCD3	Unknown
SM	HMDB_SM	HMDBP06380	"Lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase"	Q9BYG0	B3GNT5	Enzyme
SM	HMDB_SM	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
SM	HMDB_SM	HMDBP06939	"Beta-1,3-galactosyltransferase 5"	Q9Y2C3	B3GALT5	Enzyme
SM	HMDB_SM	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
SM	HMDB_SM	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
SM	HMDB_SM	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
SM	HMDB_SM	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
SM	HMDB_SM	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
SM	HMDB_SM	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
SM	HMDB_SM	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
SM	HMDB_SM	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
SM	HMDB_SM	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
SM	HMDB_SM	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
SM	HMDB_SM	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
SM	HMDB_SM	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
SM	HMDB_SM	HMDBP09169	Non-lysosomal glucosylceramidase	Q9HCG7	GBA2	Enzyme
SM	HMDB_SM	HMDBP10983	Sphingomyelin synthase-related protein 1	Q96LT4	SAMD8	Unknown
SM	HMDB_SM	HMDBP11012	GPI-anchor transamidase	Q92643	PIGK	Enzyme
SM	HMDB_SM	HMDBP11439	Glycosylphosphatidylinositol anchor attachment 1 protein	O43292	GPAA1	Unknown
SM	HMDB_SM	HMDBP11440	Protein PLEKHA9	O95397	PLEKHA9	Unknown
SM	HMDB_SM	HMDBP11441	Glycolipid transfer protein domain-containing protein 2	A6NH11	GLTPD2	Unknown
SM	HMDB_SM	HMDBP11442	Putative uncharacterized protein PLEKHA8	B5MDU3	PLEKHA8	Unknown
SM	HMDB_SM	HMDBP11443	T-cell surface glycoprotein CD1a	P06126	CD1A	Unknown
SM	HMDB_SM	HMDBP11444	Glycolipid transfer protein domain-containing protein 1	Q5TA50	GLTPD1	Unknown
SM	HMDB_SM	HMDBP11445	T-cell surface glycoprotein CD1c	P29017	CD1C	Unknown
SM	HMDB_SM	HMDBP11446	Lipopolysaccharide-binding protein	P18428	LBP	Unknown
SM	HMDB_SM	HMDBP11447	Putative uncharacterized protein DKFZp434L0435	Q9UFH6	DKFZp434L0435	Unknown
SM	HMDB_SM	HMDBP11448	T-cell surface glycoprotein CD1b	P29016	CD1B	Unknown
SM	HMDB_SM	HMDBP11449	Glycolipid transfer protein	Q9NZD2	GLTP	Unknown
LysoPC	HMDB_LPC	HMDBP00056	Acyl-protein thioesterase 1	O75608	LYPLA1	Enzyme
LysoPC	HMDB_LPC	HMDBP00057	Group XV phospholipase A2	Q8NCC3	PLA2G15	Unknown
LysoPC	HMDB_LPC	HMDBP00058	Calcium-dependent phospholipase A2	P39877	PLA2G5	Unknown
LysoPC	HMDB_LPC	HMDBP00059	Group IIF secretory phospholipase A2	Q9BZM2	PLA2G2F	Unknown
LysoPC	HMDB_LPC	HMDBP00060	Cytosolic phospholipase A2	P47712	PLA2G4A	Unknown
LysoPC	HMDB_LPC	HMDBP00061	Phospholipase A2	P04054	PLA2G1B	Unknown
LysoPC	HMDB_LPC	HMDBP00062	Group XIIB secretory phospholipase A2-like protein	Q9BX93	PLA2G12B	Unknown
LysoPC	HMDB_LPC	HMDBP00063	Group 10 secretory phospholipase A2	O15496	PLA2G10	Unknown
LysoPC	HMDB_LPC	HMDBP00065	Group IIE secretory phospholipase A2	Q9NZK7	PLA2G2E	Unknown
LysoPC	HMDB_LPC	HMDBP00066	Acyl-protein thioesterase 2	O95372	LYPLA2	Enzyme
LysoPC	HMDB_LPC	HMDBP00068	85/88 kDa calcium-independent phospholipase A2	O60733	PLA2G6	Unknown
LysoPC	HMDB_LPC	HMDBP00069	Phosphatidylcholine-sterol acyltransferase	P04180	LCAT	Enzyme
LysoPC	HMDB_LPC	HMDBP00070	Eosinophil lysophospholipase	Q05315	CLC	Enzyme
LysoPC	HMDB_LPC	HMDBP00073	Group IID secretory phospholipase A2	Q9UNK4	PLA2G2D	Unknown
LysoPC	HMDB_LPC	HMDBP00523	Platelet-activating factor acetylhydrolase	Q13093	PLA2G7	Enzyme
LysoPC	HMDB_LPC	HMDBP00528	Platelet-activating factor acetylhydrolase IB subunit gamma	Q15102	PAFAH1B3	Enzyme
LysoPC	HMDB_LPC	HMDBP00530	Platelet-activating factor acetylhydrolase IB subunit beta	P68402	PAFAH1B2	Enzyme
LysoPC	HMDB_LPC	HMDBP00532	Group 3 secretory phospholipase A2	Q9NZ20	PLA2G3	Unknown
LysoPC	HMDB_LPC	HMDBP00534	"Platelet-activating factor acetylhydrolase 2, cytoplasmic"	Q99487	PAFAH2	Enzyme
LysoPC	HMDB_LPC	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
LysoPC	HMDB_LPC	HMDBP07287	Lysophospholipid acyltransferase 5	Q6P1A2	LPCAT3	Enzyme
LysoPC	HMDB_LPC	HMDBP07289	Lysophosphatidylcholine acyltransferase 1	Q8NF37	LPCAT1	Unknown
LysoPC	HMDB_LPC	HMDBP07290	Lysophosphatidylcholine acyltransferase 2	Q7L5N7	LPCAT2	Enzyme
LysoPC	HMDB_LPC	HMDBP07300	60 kDa lysophospholipase	Q86U10	ASPG	Enzyme
LysoPC	HMDB_LPC	HMDBP07301	"Phospholipase B1, membrane-associated"	Q6P1J6	PLB1	Unknown
LysoPC	HMDB_LPC	HMDBP09120	Cytosolic phospholipase A2 beta	P0C869	PLA2G4B	Unknown
LysoPC	HMDB_LPC	HMDBP00556	Platelet-activating factor acetylhydrolase IB subunit alpha	P43034	PAFAH1B1	Unknown
MG	HMDB_MG	HMDBP00314	Monoglyceride lipase	Q99685	MGLL	Enzyme
MG	HMDB_MG	HMDBP00531	Hormone-sensitive lipase	Q05469	LIPE	Unknown
MG	HMDB_MG	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
MG	HMDB_MG	HMDBP04645	2-acylglycerol O-acyltransferase 1	Q96PD6	MOGAT1	Enzyme
MG	HMDB_MG	HMDBP07284	2-acylglycerol O-acyltransferase 3	Q86VF5	MOGAT3	Enzyme
MG	HMDB_MG	HMDBP07315	Lysophosphatidic acid phosphatase type 6	Q9NPH0	ACP6	Enzyme
MG	HMDB_MG	HMDBP08704	"Acylglycerol kinase, mitochondrial"	Q53H12	AGK	Unknown
MG	HMDB_MG	HMDBP10943	Ectonucleotide pyrophosphatase/phosphodiesterase family member 6	Q6UWR7	ENPP6	Enzyme
LacCer	HMDB_LacCer	HMDBP00315	Galactocerebrosidase	P54803	GALC	Enzyme
LacCer	HMDB_LacCer	HMDBP00317	Sialidase-2	Q9Y3R4	NEU2	Enzyme
LacCer	HMDB_LacCer	HMDBP00322	Sialidase-4	Q8WWR8	NEU4	Enzyme
LacCer	HMDB_LacCer	HMDBP00323	Sialidase-1	Q99519	NEU1	Enzyme
LacCer	HMDB_LacCer	HMDBP00365	Lactase-phlorizin hydrolase	P09848	LCT	Enzyme
LacCer	HMDB_LacCer	HMDBP00434	"Globoside alpha-1,3-N-acetylgalactosaminyltransferase 1"	Q8N5D6	GBGT1	Unknown
LacCer	HMDB_LacCer	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
LacCer	HMDB_LacCer	HMDBP00723	Alpha-galactosidase A	P06280	GLA	Enzyme
LacCer	HMDB_LacCer	HMDBP00772	"Lactosylceramide alpha-2,3-sialyltransferase"	Q9UNP4	ST3GAL5	Enzyme
LacCer	HMDB_LacCer	HMDBP00776	Sphingomyelin phosphodiesterase	P17405	SMPD1	Enzyme
LacCer	HMDB_LacCer	HMDBP00843	Beta-galactosidase	P16278	GLB1	Enzyme
LacCer	HMDB_LacCer	HMDBP00845	Ceramide glucosyltransferase	Q16739	UGCG	Enzyme
LacCer	HMDB_LacCer	HMDBP00871	Beta-hexosaminidase subunit beta	P07686	HEXB	Enzyme
LacCer	HMDB_LacCer	HMDBP00872	Beta-hexosaminidase subunit alpha	P06865	HEXA	Enzyme
LacCer	HMDB_LacCer	HMDBP00873	"Beta-1,4 N-acetylgalactosaminyltransferase 1"	Q00973	B4GALNT1	Enzyme
LacCer	HMDB_LacCer	HMDBP00874	Lactosylceramide 4-alpha-galactosyltransferase	Q9NPC4	A4GALT	Enzyme
LacCer	HMDB_LacCer	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
LacCer	HMDB_LacCer	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
LacCer	HMDB_LacCer	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
LacCer	HMDB_LacCer	HMDBP00943	Phosphatidylinositol N-acetylglucosaminyltransferase subunit P	P57054	PIGP	Enzyme
LacCer	HMDB_LacCer	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
LacCer	HMDB_LacCer	HMDBP01084	Acid ceramidase	Q13510	ASAH1	Enzyme
LacCer	HMDB_LacCer	HMDBP01089	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	Q6UWV6	ENPP7	Unknown
LacCer	HMDB_LacCer	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
LacCer	HMDB_LacCer	HMDBP01298	Collagen type IV alpha-3-binding protein	Q9Y5P4	COL4A3BP	Enzyme
LacCer	HMDB_LacCer	HMDBP01719	Ganglioside GM2 activator	P17900	GM2A	Enzyme
LacCer	HMDB_LacCer	HMDBP01795	Glucosylceramidase	P04062	GBA	Enzyme
LacCer	HMDB_LacCer	HMDBP02412	"T-cell surface glycoprotein CD1e, membrane-associated"	P15812	CD1E	Enzyme
LacCer	HMDB_LacCer	HMDBP02675	Epididymal secretory protein E1	P61916	NPC2	Enzyme
LacCer	HMDB_LacCer	HMDBP02779	Ceramide synthase 1	P27544	CERS1	Enzyme
LacCer	HMDB_LacCer	HMDBP02783	Antigen-presenting glycoprotein CD1d	P15813	CD1D	Enzyme
LacCer	HMDB_LacCer	HMDBP02955	GPI mannosyltransferase 1	Q9H3S5	PIGM	Enzyme
LacCer	HMDB_LacCer	HMDBP02977	Phosphatidylinositol-glycan biosynthesis class W protein	Q7Z7B1	PIGW	Enzyme
LacCer	HMDB_LacCer	HMDBP03084	Phosphatidylinositol-glycan biosynthesis class X protein	Q8TBF5	PIGX	Enzyme
LacCer	HMDB_LacCer	HMDBP03088	GPI mannosyltransferase 4	Q86VD9	PIGZ	Enzyme
LacCer	HMDB_LacCer	HMDBP06380	"Lactosylceramide 1,3-N-acetyl-beta-D-glucosaminyltransferase"	Q9BYG0	B3GNT5	Enzyme
LacCer	HMDB_LacCer	HMDBP06631	Sphingomyelin phosphodiesterase 3	Q9NY59	SMPD3	Unknown
LacCer	HMDB_LacCer	HMDBP06939	"Beta-1,3-galactosyltransferase 5"	Q9Y2C3	B3GALT5	Enzyme
LacCer	HMDB_LacCer	HMDBP07258	"Beta-1,4-galactosyltransferase 6"	Q9UBX8	B4GALT6	Unknown
LacCer	HMDB_LacCer	HMDBP07325	GPI mannosyltransferase 3	Q92521	PIGB	Enzyme
LacCer	HMDB_LacCer	HMDBP07326	Phosphatidylinositol-glycan biosynthesis class F protein	Q07326	PIGF	Enzyme
LacCer	HMDB_LacCer	HMDBP07327	GPI ethanolamine phosphate transferase 2	Q5H8A4	PIGG	Enzyme
LacCer	HMDB_LacCer	HMDBP07328	GPI ethanolamine phosphate transferase 1	O95427	PIGN	Enzyme
LacCer	HMDB_LacCer	HMDBP07329	GPI ethanolamine phosphate transferase 3	Q8TEQ8	PIGO	Enzyme
LacCer	HMDB_LacCer	HMDBP07330	GPI transamidase component PIG-S	Q96S52	PIGS	Enzyme
LacCer	HMDB_LacCer	HMDBP07331	GPI transamidase component PIG-T	Q969N2	PIGT	Enzyme
LacCer	HMDB_LacCer	HMDBP07332	Phosphatidylinositol glycan anchor biosynthesis class U protein	Q9H490	PIGU	Enzyme
LacCer	HMDB_LacCer	HMDBP07333	GPI mannosyltransferase 2	Q9NUD9	PIGV	Enzyme
LacCer	HMDB_LacCer	HMDBP07334	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Y	Q3MUY2	PIGY	Enzyme
LacCer	HMDB_LacCer	HMDBP07339	Pleckstrin homology domain-containing family A member 8	Q96JA3	PLEKHA8	Unknown
LacCer	HMDB_LacCer	HMDBP08771	Sphingomyelin phosphodiesterase 4	Q9NXE4	SMPD4	Unknown
LacCer	HMDB_LacCer	HMDBP09162	Putative neutral ceramidase C	P0C7U2	ASAH2C	Enzyme
LacCer	HMDB_LacCer	HMDBP09163	Alkaline ceramidase 2	Q5QJU3	ACER2	Enzyme
LacCer	HMDB_LacCer	HMDBP09165	Neutral ceramidase	Q9NR71	ASAH2	Enzyme
LacCer	HMDB_LacCer	HMDBP09169	Non-lysosomal glucosylceramidase	Q9HCG7	GBA2	Enzyme
LacCer	HMDB_LacCer	HMDBP09379	NEU1 protein	Q5JQI0	NEU1	Enzyme
LacCer	HMDB_LacCer	HMDBP10638	Alkaline ceramidase 1	Q8TDN7	ACER1	Enzyme
LacCer	HMDB_LacCer	HMDBP10742	Killer cell lectin-like receptor subfamily B member 1	Q12918	KLRB1	Unknown
LacCer	HMDB_LacCer	HMDBP10978	Ceramide synthase 5	Q8N5B7	CERS5	Unknown
LacCer	HMDB_LacCer	HMDBP10979	ATP-binding cassette sub-family A member 7	Q8IZY2	ABCA7	Unknown
LacCer	HMDB_LacCer	HMDBP11012	GPI-anchor transamidase	Q92643	PIGK	Enzyme
LacCer	HMDB_LacCer	HMDBP11439	Glycosylphosphatidylinositol anchor attachment 1 protein	O43292	GPAA1	Unknown
LacCer	HMDB_LacCer	HMDBP11440	Protein PLEKHA9	O95397	PLEKHA9	Unknown
LacCer	HMDB_LacCer	HMDBP11441	Glycolipid transfer protein domain-containing protein 2	A6NH11	GLTPD2	Unknown
LacCer	HMDB_LacCer	HMDBP11442	Putative uncharacterized protein PLEKHA8	B5MDU3	PLEKHA8	Unknown
LacCer	HMDB_LacCer	HMDBP11443	T-cell surface glycoprotein CD1a	P06126	CD1A	Unknown
LacCer	HMDB_LacCer	HMDBP11444	Glycolipid transfer protein domain-containing protein 1	Q5TA50	GLTPD1	Unknown
LacCer	HMDB_LacCer	HMDBP11445	T-cell surface glycoprotein CD1c	P29017	CD1C	Unknown
LacCer	HMDB_LacCer	HMDBP11446	Lipopolysaccharide-binding protein	P18428	LBP	Unknown
LacCer	HMDB_LacCer	HMDBP11447	Putative uncharacterized protein DKFZp434L0435	Q9UFH6	DKFZp434L0435	Unknown
LacCer	HMDB_LacCer	HMDBP11448	T-cell surface glycoprotein CD1b	P29016	CD1B	Unknown
LacCer	HMDB_LacCer	HMDBP11449	Glycolipid transfer protein	Q9NZD2	GLTP	Unknown
GlcCer	HMDB_GlcCer	HMDBP00315	Galactocerebrosidase	P54803	GALC	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00365	Lactase-phlorizin hydrolase	P09848	LCT	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00434	"Globoside alpha-1,3-N-acetylgalactosaminyltransferase 1"	Q8N5D6	GBGT1	Unknown
GlcCer	HMDB_GlcCer	HMDBP00557	N-acetylglucosaminyl-phosphatidylinositol de-N-acetylase	Q9Y2B2	PIGL	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00776	Sphingomyelin phosphodiesterase	P17405	SMPD1	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00843	Beta-galactosidase	P16278	GLB1	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00845	Ceramide glucosyltransferase	Q16739	UGCG	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00940	Phosphatidylinositol N-acetylglucosaminyltransferase subunit Q	Q9BRB3	PIGQ	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00941	Phosphatidylinositol N-acetylglucosaminyltransferase subunit A	P37287	PIGA	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00942	Phosphatidylinositol N-acetylglucosaminyltransferase subunit H	Q14442	PIGH	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00943	Phosphatidylinositol N-acetylglucosaminyltransferase subunit P	P57054	PIGP	Enzyme
GlcCer	HMDB_GlcCer	HMDBP00944	Phosphatidylinositol N-acetylglucosaminyltransferase subunit C	Q92535	PIGC	Enzyme
GlcCer	HMDB_GlcCer	HMDBP01084	Acid ceramidase	Q13510	ASAH1	Enzyme
GlcCer	HMDB_GlcCer	HMDBP01089	Ectonucleotide pyrophosphatase/phosphodiesterase family member 7	Q6UWV6	ENPP7	Unknown
GlcCer	HMDB_GlcCer	HMDBP01090	Sphingomyelin phosphodiesterase 2	O60906	SMPD2	Unknown
GlcCer	HMDB_GlcCer	HMDBP01298	Collagen type IV alpha-3-binding protein	Q9Y5P4	COL4A3BP	Enzyme
GlcCer	HMDB_GlcCer	HMDBP01719	Ganglioside GM2 activator	P17900	GM2A	Enzyme
GlcCer	HMDB_GlcCer	HMDBP01795	Glucosylceramidase	P04062	GBA	Enzyme
GlcCer	HMDB_GlcCer	HMDBP01899	5'-AMP-activated protein kinase catalytic subunit alpha-1	Q13131	PRKAA1	Unknown
GlcCer	HMDB_GlcCer	HMDBP02412	"T-cell surface glycoprotein CD1e, membrane-associated"	P15812	CD1E	Enzyme
GlcCer	HMDB_GlcCer	HMDBP02675	Epididymal secretory protein E1	P61916	NPC2	Enzyme
GlcCer	HMDB_GlcCer	HMDBP02779	Ceramide synthase 1	P27544	CERS1	Enzyme
